user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
ccaa8451-d078-4951-bf26-ae57798a8f74,2024-08-11,premium,11-50,APAC,telecom,seo,False,1,1,APAC
9adfbc89-34bd-4dfc-acc3-3736d9c070a4,2025-05-21,standard,1-10,LATAM,education,seo,False,0,1,LATAM
054863ef-2fac-4c6b-a717-dc60dc936df9,2024-02-16,free,200+,LATAM,telecom,seo,False,0,1,LATAM
832823c1-e2e2-4eb0-a511-bbdf45c02233,2024-07-17,standard,51-200,,transport,partner,False,0,1,APAC
7bbf5095-69cb-40e0-8b96-bd791145aedf,2024-11-14,free,51-200,APAC,healthcare,seo,False,0,0,APAC
b64934ed-947c-4d0c-a6b1-8fa42cc80f8a,2025-06-11,standard,11-50,EU,finance,ads,False,0,0,EU
a78c2286-9be9-4c4a-8ff1-f4c2f8165c7a,2024-04-12,premium,1-10,EU,telecom,seo,False,0,1,EU
c3972cdd-4e8e-4473-9afd-d7fc296cf67f,2025-02-01,standard,51-200,,media,seo,False,0,0,APAC
0d78c93b-0c63-4d3d-b7f0-7ce360f50805,2025-02-22,free,1-10,APAC,finance,outbound,False,0,1,APAC
78868ecf-8b8b-4701-847e-094db3a5a6e4,2024-08-23,standard,11-50,EU,education,seo,False,0,0,EU
0adf359b-9921-45a1-86e1-469dc5b9fb9e,2024-08-12,standard,11-50,,media,seo,False,0,0,APAC
220b692d-cbfa-4222-ba7a-c11f2adac7e5,2025-02-08,free,11-50,APAC,healthcare,seo,False,0,1,APAC
2d7615e9-8b29-4462-9e33-a192c39dfbed,2024-12-24,standard,11-50,,finance,outbound,False,0,1,APAC
662cfa2c-91ce-4212-a2c3-b983340a10e1,2025-04-30,free,11-50,APAC,media,partner,False,0,1,APAC
4121e645-a918-4ceb-99e3-4841c7a04963,2024-08-28,free,1-10,,energy,seo,False,0,1,APAC
08cb9554-f111-4cb6-8594-9fa553050094,2025-02-10,free,1-10,LATAM,software,partner,False,0,0,LATAM
4f49b463-f287-452d-9a00-fefa83ab0840,2024-05-09,standard,1-10,,education,ads,False,0,1,APAC
bd5ef193-77f8-424f-b131-1692fb5f36ba,2024-04-15,standard,11-50,,media,ads,False,0,1,APAC
feaf8e93-5823-42f8-9546-764b5ad3ab7f,2025-02-28,free,51-200,,software,ads,False,0,0,APAC
8dcc54e2-3cae-4531-9888-8d60c2d758ba,2024-10-11,free,11-50,,telecom,outbound,False,0,1,APAC
894d2bc2-9e22-43ca-a68f-dfe1e092258b,2024-05-17,premium,200+,EU,transport,outbound,True,0,0,EU
889c7642-abd1-4ef4-baed-0499239d1657,2024-11-17,standard,51-200,,healthcare,ads,False,0,0,APAC
e82b7233-73cc-4eca-8fa8-371453a0f655,2024-05-03,free,51-200,APAC,education,partner,False,0,1,APAC
033c2da6-8410-4e1c-a7f4-b1996376f1d4,2024-08-21,free,51-200,,software,seo,False,0,1,APAC
8f564bb8-82b9-4030-85da-b54e5b2e1770,2024-02-17,standard,11-50,EU,education,seo,False,1,1,EU
3b921058-ea14-4adc-a059-0071faafa96f,2024-09-09,standard,11-50,,retail,ads,False,0,1,APAC
cfdd0b9f-4777-4acf-8591-e5bf18059538,2024-04-01,free,11-50,APAC,transport,outbound,False,0,1,APAC
694ab813-9810-4344-b774-a3077c44f21f,2024-10-30,free,11-50,APAC,retail,partner,False,0,1,APAC
03efc46a-ccd3-4fbf-bfd4-7a667f69067a,2024-03-11,free,51-200,,finance,seo,False,0,0,APAC
205af04f-f99f-4cb9-9dc3-4c892574053c,2025-06-21,premium,11-50,EU,retail,seo,False,0,0,EU
b04d45f6-77ec-4e55-808f-671840c13ab5,2024-12-15,premium,1-10,,software,ads,False,0,1,APAC
4df6db91-58ab-49f5-99c5-8ab85250660a,2024-05-05,standard,1-10,LATAM,energy,outbound,False,0,1,LATAM
fd968a8a-6755-4bf0-a8ed-63cc6825a6fe,2024-08-01,free,200+,,finance,partner,False,0,0,APAC
d04088db-3311-4094-afa5-5aa24c1c5c6a,2024-08-09,free,1-10,EU,healthcare,seo,False,0,1,EU
4ebd300f-af16-4b10-b83e-101bf12073dd,2024-02-28,standard,51-200,,energy,seo,False,0,0,APAC
fd930f87-6669-45ef-8ea7-0f2e93e21f4c,2025-03-13,premium,1-10,APAC,software,ads,False,0,1,APAC
8a9c04ca-9793-448e-8576-554859ef741a,2024-11-17,standard,51-200,,energy,outbound,False,0,0,APAC
d36014a7-7d71-4e3e-9ffb-d5a224187aec,2025-06-05,premium,51-200,,manufacturing,seo,True,0,0,APAC
8a018674-362f-4d6e-ab36-6e0f146bf3fc,2025-06-12,standard,51-200,,manufacturing,seo,False,0,1,APAC
731d7ad4-2435-482c-b197-fa0b49095413,2024-11-29,free,11-50,,telecom,outbound,False,0,1,APAC
a05c7814-2992-4e9b-a9cc-27f51e83830c,2024-02-18,free,51-200,EU,transport,partner,False,0,1,EU
47962859-2cd1-460c-917f-90577e304922,2024-02-05,free,11-50,EU,transport,outbound,False,0,1,EU
16ce5ba2-6e77-4b92-8509-3a09404bdc77,2025-03-22,free,1-10,EU,manufacturing,ads,False,0,1,EU
a275de58-076d-4acd-bf47-5c22d337eec2,2024-05-06,standard,11-50,APAC,healthcare,ads,False,0,1,APAC
0f5f41e1-8800-41fe-bde5-549b6875d2ba,2024-08-06,standard,1-10,APAC,education,partner,False,0,1,APAC
d9af98af-6adc-46c0-9e18-c095b9eba1d5,2024-03-16,standard,11-50,,energy,seo,False,0,1,APAC
ea245f50-6043-4878-af60-3ae8ef19dce2,2025-03-15,free,51-200,APAC,media,seo,False,0,0,APAC
6c357745-ffd1-4829-83bd-79f3bb4f924f,2025-05-22,standard,11-50,LATAM,finance,ads,False,0,0,LATAM
1616d2d6-4910-4a2a-b002-21d1b08f67e2,2024-03-10,standard,51-200,,transport,partner,False,0,0,APAC
bcbdc10f-1880-41d3-aaab-a0e7cbb363ca,2024-07-11,premium,1-10,,software,partner,False,0,1,APAC
f84e632a-b09f-4ca7-9eb4-f2260bb7956b,2025-05-07,free,11-50,,media,outbound,False,0,1,APAC
7f1654fb-f3e9-4264-82f8-4b86700c2c43,2025-03-04,standard,11-50,,software,partner,False,0,0,APAC
80ec9b71-3cb5-4678-9348-a06c7dd23c31,2024-04-03,standard,1-10,APAC,media,ads,False,0,1,APAC
ccb76260-de91-415c-ba33-5f8c88e4fe68,2025-05-06,free,11-50,,education,seo,False,0,1,APAC
25e3b88a-0fd9-4050-8848-2942309de2d2,2024-10-09,standard,200+,,finance,ads,False,0,0,APAC
a4baf79d-64bb-423b-adc1-eaae3f14fdbf,2024-11-15,free,11-50,LATAM,retail,seo,False,0,1,LATAM
279a9610-3f25-4f3c-96e8-165805ba24cb,2024-05-06,free,11-50,EU,retail,seo,False,0,1,EU
2b31b9b6-c35b-4712-a6da-1a808f041219,2024-05-30,free,1-10,APAC,software,partner,False,0,1,APAC
61973304-c817-4dd2-b7aa-9af5b113d91a,2025-04-01,free,51-200,APAC,healthcare,outbound,False,0,0,APAC
7ed62659-6459-4d18-b1e4-66773bcd03a8,2024-03-10,standard,51-200,EU,media,outbound,False,0,0,EU
f9ce8afb-3a5f-40d2-b20e-cf0fb1198d9c,2025-03-30,premium,51-200,,telecom,partner,False,0,0,APAC
9a2a625a-fcb3-4e81-ac90-ea8d2f60bd65,2024-10-19,standard,1-10,,finance,seo,False,0,1,APAC
8551d0e7-18da-415f-b5fb-b50ad0058175,2025-06-05,premium,11-50,EU,energy,ads,False,0,0,EU
5ca39aba-61f9-4187-a078-30415683b261,2025-03-02,standard,1-10,EU,retail,partner,False,0,1,EU
3523e012-079b-49de-a4ef-8fba78bb2139,2025-01-22,free,11-50,LATAM,software,partner,False,0,1,LATAM
b223dfd7-e5f8-4079-8177-cc41ab73397a,2024-08-05,standard,51-200,,transport,seo,False,0,1,APAC
758c4ec8-a3d9-48da-8532-ec1f98a4d03d,2025-06-11,free,200+,EU,media,ads,False,0,0,EU
1040f910-ddc9-453d-b957-3c449352f980,2024-08-28,free,51-200,,manufacturing,partner,False,0,1,APAC
6936e2af-cffe-4621-b2e3-e960e7f4e6f5,2024-12-18,premium,11-50,LATAM,telecom,partner,False,0,1,LATAM
e3e5d1be-cf20-4783-ab27-de06e56d0031,2024-07-12,standard,51-200,EU,media,ads,False,0,0,EU
b44799d6-661b-4b73-8b9a-a40763c5eaed,2024-12-18,standard,200+,,transport,ads,True,0,0,APAC
a73c57b6-8535-4fa4-aea1-8d6735be58b1,2024-10-02,free,11-50,,manufacturing,seo,False,0,1,APAC
320d1926-6f13-4cd1-b6d2-af9d842b732d,2025-05-12,free,11-50,APAC,manufacturing,seo,False,0,0,APAC
d6e20904-a76e-47c4-ab38-55cdd7aa92f8,2025-06-14,free,11-50,,transport,ads,False,0,1,APAC
93e53970-2ff3-49a7-9f4b-77f68638de26,2024-07-14,free,51-200,EU,education,seo,False,0,1,EU
20bc147f-205f-4f20-92e1-e8d790ba2458,2025-05-03,free,1-10,EU,healthcare,ads,False,0,1,EU
6354ee8f-a378-4ebb-824a-f88025154bdb,2025-02-19,premium,51-200,,retail,seo,False,0,1,APAC
830d89f8-97a7-4d85-9d1a-840ad7eaa2a4,2024-05-25,free,51-200,,manufacturing,partner,False,0,1,APAC
387e5e4e-45c1-4c71-ac3a-8a2d98cfb498,2024-08-10,free,11-50,EU,media,partner,False,0,1,EU
67680c94-0dd3-4183-9787-d461768931e0,2024-11-23,premium,200+,EU,energy,ads,False,0,0,EU
31098202-c729-4aba-9c09-006c1feaad35,2024-03-27,free,1-10,LATAM,manufacturing,ads,False,0,1,LATAM
277b7ba6-27e5-4fe3-afdc-5e653ded876a,2024-08-03,free,51-200,LATAM,telecom,outbound,False,0,0,LATAM
fafc6bad-a383-4cea-ac19-b7bdc8736cb6,2025-03-28,standard,11-50,EU,retail,partner,False,0,1,EU
e497365e-ff96-41ba-a7ef-3ef01432ffe9,2025-05-10,premium,11-50,EU,retail,ads,False,0,0,EU
e778d2fa-cae0-4e23-a680-e1d7149cbf48,2025-01-08,free,11-50,APAC,manufacturing,seo,False,0,0,APAC
64c917f6-d9d9-4928-8c35-5689d45bd015,2024-05-27,free,51-200,LATAM,software,ads,False,0,0,LATAM
3b832526-46d0-4bad-ade3-a87b5ee4a2b2,2025-02-05,free,51-200,,software,ads,False,0,0,APAC
e6d03754-9e69-453f-8472-d3c6b1af8fda,2024-11-23,premium,11-50,,media,outbound,False,0,0,APAC
6d1d673f-8aa9-4f51-a5ef-fbb995006b15,2024-11-25,free,1-10,,healthcare,ads,False,0,1,APAC
e97d4e0c-0d04-4fc9-acdd-342b31320134,2024-02-08,free,1-10,EU,media,partner,False,0,1,EU
789ced35-dac0-415b-b92d-d8e0c4bd87b2,2025-03-09,standard,11-50,EU,energy,ads,False,0,0,EU
86b29628-e085-4ec1-84ab-6fb0a8b4bfd7,2025-02-12,free,1-10,APAC,telecom,partner,False,0,1,APAC
b3972179-234a-4d41-8ee0-23fb30d3afea,2024-12-25,standard,200+,EU,retail,partner,True,0,1,EU
a74bcb6d-9882-48d4-9906-d9470406772e,2024-04-23,free,51-200,,manufacturing,outbound,False,0,1,APAC
de3e7a6a-fc4c-429a-9ac5-8e1a58bad168,2025-03-08,free,11-50,,healthcare,seo,False,0,1,APAC
e2b15a74-e28d-4859-b854-8f40e61e8a25,2024-08-09,standard,11-50,EU,education,partner,False,0,0,EU
de51fcca-a606-49c5-b14c-27c88b430f3c,2025-03-21,free,1-10,EU,education,seo,False,0,1,EU
ea4c694f-d105-40a3-8bdd-5633f03d5435,2024-02-15,standard,1-10,LATAM,media,outbound,False,0,1,LATAM
d0c134c9-b24a-47a2-a0d8-3f3717fc1551,2024-10-14,free,51-200,,energy,seo,False,0,0,APAC
fc7b413d-617d-40b0-bee6-fa46b809861f,2024-06-14,standard,11-50,,energy,seo,False,0,0,APAC
25917c2a-f514-4e81-bcea-a82b251d69e6,2025-06-20,free,51-200,APAC,manufacturing,ads,False,0,0,APAC
af272541-d476-43a0-b799-b7b5034f02c8,2024-10-05,free,1-10,,energy,seo,False,0,1,APAC
ee360d18-e88a-40bb-ab96-f90781f32cde,2024-09-22,free,1-10,EU,retail,seo,False,0,1,EU
96599fce-08a2-4062-a7c2-d5c2c5e3fa5b,2025-03-18,free,1-10,APAC,retail,seo,False,0,1,APAC
99619be2-b575-4d25-b374-e7885ecc76b1,2025-03-11,free,1-10,EU,healthcare,seo,False,0,1,EU
3b1d2e4d-4318-473b-97b3-1c84413bd858,2024-09-03,free,200+,EU,finance,outbound,False,0,0,EU
7fd6a032-f3cd-47c1-b331-db59fb6dd333,2025-02-12,free,51-200,APAC,finance,ads,False,0,0,APAC
f28ccf02-a753-4652-b9ba-acb6286206c5,2025-03-24,standard,11-50,APAC,healthcare,seo,False,1,0,APAC
926185bb-aa2e-4370-bcba-4440e1f4e3a4,2024-03-06,free,11-50,EU,finance,outbound,False,0,1,EU
04c0891a-016e-4804-868c-7ef4d5091788,2025-06-29,standard,1-10,EU,healthcare,ads,False,0,0,EU
e4b3352d-e204-418b-9b63-fd22d91a2430,2024-05-08,premium,200+,APAC,education,partner,True,0,0,APAC
ec174bc7-1dff-4859-a51c-b0b879b39bd9,2024-04-27,premium,11-50,LATAM,education,seo,False,0,1,LATAM
c4180546-85be-4308-95cc-ffb53705078b,2024-05-28,premium,51-200,,manufacturing,ads,False,0,0,APAC
5b9539ae-9700-47a7-8966-d66eacb1d4a4,2024-09-26,free,11-50,APAC,energy,partner,False,0,1,APAC
ca101d1a-5ccd-4d26-ac81-7f89ebc1d59c,2024-09-18,standard,1-10,APAC,healthcare,partner,False,0,1,APAC
c4f45357-fe62-478c-8d3d-55a12b881a05,2024-02-23,premium,11-50,EU,finance,partner,False,0,1,EU
9c05bce2-f51a-48a9-95e7-c0fcc12802a7,2024-03-10,standard,1-10,,software,partner,False,0,1,APAC
5a70785a-8fb4-4474-9459-9baa42559526,2024-09-08,premium,11-50,EU,transport,ads,False,0,1,EU
01c29554-205d-4eec-8c23-272bd00dcdf1,2025-02-16,free,11-50,EU,retail,seo,False,0,1,EU
3730ad2f-1473-4d1c-82c6-b2a75e91e044,2024-09-02,free,11-50,APAC,healthcare,seo,False,0,1,APAC
0a355205-299f-45b3-9458-c3b98fee01b7,2025-03-03,standard,1-10,EU,education,seo,False,0,1,EU
2d6e6c3c-79b2-44c7-a689-4ebdbf2f5c90,2025-03-04,free,1-10,LATAM,software,seo,False,0,0,LATAM
f4aa2551-19eb-4ff9-a436-0eb9415ae9c4,2025-03-28,free,51-200,APAC,education,outbound,False,0,0,APAC
04685a35-a7f6-4acf-9135-3d8baa8a51fa,2024-10-07,standard,51-200,APAC,telecom,partner,False,0,0,APAC
a70c45e6-c08f-49db-bc7a-b45f643322ad,2024-02-19,standard,1-10,,media,seo,False,0,1,APAC
08501a1d-43b4-41bf-aaf4-1dd0ff43de3e,2024-10-02,free,51-200,EU,manufacturing,partner,False,0,0,EU
9b59fd87-dece-4127-89c3-6df2db7daeff,2024-11-09,standard,1-10,,manufacturing,seo,False,0,1,APAC
5d819edf-caf7-47a4-ab80-191702b37609,2024-02-27,standard,11-50,APAC,manufacturing,outbound,False,0,1,APAC
efa92bdf-1833-43ea-bd14-694b1d76a5e8,2025-03-24,free,11-50,APAC,manufacturing,ads,False,0,1,APAC
2b0b8785-7689-46f0-8746-0ab62a418fa8,2024-12-23,free,1-10,,telecom,outbound,False,0,1,APAC
09953c59-0e2f-437c-96e1-a27103e0b9ea,2025-01-17,free,11-50,EU,education,seo,False,0,1,EU
6d7e2482-f502-49e8-a0c5-67c1d1551a3a,2024-11-30,free,11-50,,software,outbound,False,0,1,APAC
56fa9c20-7dae-4d74-b311-eccafe7485a0,2024-09-03,free,11-50,EU,education,seo,False,0,1,EU
1b2490a2-af53-4a55-aab9-dfdff5d445a1,2025-04-26,free,11-50,LATAM,media,seo,False,0,1,LATAM
b3252a07-c90d-41c6-b8c5-f3795208e472,2024-09-04,standard,1-10,,finance,ads,False,0,1,APAC
993d7662-42ed-4f74-bd63-7fa7376dc178,2024-02-25,free,1-10,,telecom,seo,False,0,1,APAC
7249aa0f-daf9-4324-9489-0c54cdaac0f8,2024-09-23,premium,51-200,APAC,media,outbound,True,0,1,APAC
caf30786-ead1-4dcb-bb72-795cd7ed70b4,2024-11-22,premium,11-50,APAC,telecom,ads,False,0,1,APAC
78462c7e-0ac7-4b18-8995-bc1ed7ceb614,2025-06-18,premium,51-200,EU,software,seo,False,0,0,EU
c07a39b7-74cc-46e4-9bb0-8ce4c46f875a,2025-02-05,free,1-10,EU,manufacturing,partner,False,0,1,EU
98c14279-dc8b-4aac-8e55-43f999f05bd1,2024-06-11,free,11-50,EU,healthcare,ads,False,0,1,EU
940fd211-5870-4cde-a5e6-a10a82ed75d8,2024-03-22,premium,51-200,,retail,seo,True,0,0,APAC
5a53563d-1bd6-4622-a556-319e2cb46e85,2024-06-10,free,1-10,APAC,telecom,seo,False,0,1,APAC
e257930b-9fe1-41ef-861c-e32df2d2c3e3,2024-04-03,free,200+,,manufacturing,seo,False,0,1,APAC
5fe9e808-7b2a-40db-8c72-2b66733b558e,2024-06-01,free,51-200,EU,media,partner,False,0,1,EU
785709ce-dfe6-4658-9c53-765afecc5dc7,2025-06-16,standard,200+,EU,finance,partner,False,0,0,EU
7bc82dda-3780-419d-92ec-d5bbb3c9c771,2024-07-27,free,200+,APAC,manufacturing,partner,False,0,1,APAC
58a21c22-d87b-492f-a277-988fcec042d6,2024-05-17,standard,200+,APAC,education,partner,True,1,0,APAC
ced89860-3782-4dbb-93d5-f8bd49b709f7,2025-06-20,premium,1-10,APAC,media,seo,False,0,1,APAC
9601ae9c-e9aa-4a1e-8ccc-b51d3045bcac,2025-04-18,free,51-200,LATAM,energy,ads,False,0,0,LATAM
8f0e47dc-33db-4ce0-adbf-f9a379caf2ae,2024-03-19,premium,1-10,EU,finance,partner,False,0,1,EU
c9fae908-17c1-4442-9e12-485d9f4a1d14,2025-01-16,free,1-10,APAC,telecom,partner,False,0,1,APAC
32ce9b65-0d0c-4964-b89a-a22a0ebe4335,2025-04-26,free,200+,EU,software,seo,False,0,0,EU
dbde1d57-82be-4424-886b-ece4dc049ce7,2024-03-08,premium,51-200,EU,software,partner,True,0,0,EU
fa76804e-a650-4312-8996-f3e69e024f80,2024-10-24,free,1-10,APAC,energy,partner,False,0,1,APAC
36e00974-8d38-4438-aebe-5c5db286ca77,2024-06-30,standard,51-200,,transport,seo,False,0,1,APAC
5fa77e9e-3235-42e6-8cfd-f77e5fe8c070,2024-06-01,free,11-50,,transport,partner,False,0,1,APAC
2d7728b9-2933-4d4e-b737-51a36472e4c3,2024-06-25,standard,200+,,finance,partner,False,0,0,APAC
d1f28f76-bd28-4db6-81c2-e770ccd3bbca,2024-10-12,free,51-200,,energy,ads,False,0,1,APAC
8863143d-e49c-4a64-90a0-fc0395483169,2025-01-11,standard,11-50,LATAM,finance,seo,False,0,1,LATAM
aab9de03-a05d-4a09-90b5-171f3cdd8592,2025-02-08,standard,11-50,LATAM,finance,seo,False,0,1,LATAM
36d84539-8b8f-449f-ba74-f09f290a6bd8,2025-03-03,standard,11-50,APAC,finance,partner,False,0,1,APAC
bacf043c-9b28-465a-a063-583ad86dc694,2024-11-17,standard,11-50,APAC,media,ads,False,0,1,APAC
16f6a75a-73d4-41b4-a701-31f41b920d18,2024-07-12,standard,1-10,APAC,healthcare,outbound,False,1,1,APAC
45170613-aa61-499d-ac76-4fa686bcc711,2024-09-27,free,51-200,EU,telecom,outbound,False,0,1,EU
ac6198cd-b49a-42ec-861d-4bd4af6f084a,2024-08-21,premium,51-200,APAC,education,ads,False,0,0,APAC
7a4332d7-07a2-41cd-953e-ee90ccb83eaa,2025-03-30,free,11-50,,media,partner,False,0,1,APAC
7144cd46-6ae8-4c88-afad-fdcff39e35cf,2025-03-02,free,1-10,APAC,finance,ads,False,0,1,APAC
8fa7dab7-e723-4b07-8ab9-c570ae6a8a0b,2024-02-09,free,11-50,EU,energy,seo,False,0,1,EU
9028c9cc-69b7-4078-b42a-53df9c3f2504,2024-05-28,free,1-10,,manufacturing,partner,False,0,1,APAC
ce6ba4ce-825a-4ac4-9509-f9bd37763222,2024-03-28,standard,51-200,EU,healthcare,seo,False,1,0,EU
6162e780-b362-4f40-b7e8-e84ff11b64ca,2025-01-21,free,11-50,LATAM,telecom,seo,False,0,1,LATAM
c4a4ddea-898a-4cb6-93c8-14b3251e4d3d,2024-08-09,free,51-200,EU,healthcare,seo,False,0,1,EU
a5f00773-ad68-4d2e-99eb-f06f068f3608,2024-12-29,standard,1-10,,education,seo,False,1,1,APAC
5a572c89-37a0-497e-a338-9f5cae9545e2,2025-05-17,standard,11-50,APAC,manufacturing,seo,False,0,0,APAC
4a6336cf-4058-43d5-b872-7f41c3273257,2024-06-13,premium,1-10,EU,education,partner,False,0,1,EU
42cfd34a-defa-47fe-ae9a-8b49300c96ab,2025-05-14,free,200+,,education,outbound,False,0,0,APAC
040201ba-3601-4721-b95d-d0b07a5e09ab,2024-03-14,premium,1-10,APAC,manufacturing,partner,False,0,1,APAC
3d38e46b-8fd9-44b0-9fea-a8d0879776cb,2025-02-08,free,51-200,APAC,telecom,ads,False,0,1,APAC
b609a559-5d3a-4799-8903-cd07d6d6797e,2024-09-11,free,1-10,,software,seo,False,0,1,APAC
359bd293-7331-4333-a1d4-523e3f6526c2,2025-05-19,free,1-10,EU,energy,partner,False,0,1,EU
ced26c10-0a1b-43f1-b050-077fd85ec863,2024-11-11,standard,1-10,LATAM,telecom,seo,False,0,1,LATAM
5490d7a0-b29b-4aec-ab4e-9dfc13e67c17,2024-11-09,free,51-200,,healthcare,seo,False,0,0,APAC
c0755aeb-467b-4a28-be67-4f3a3fd9b36b,2024-06-11,premium,1-10,EU,telecom,partner,False,0,1,EU
09463481-253f-4d8c-b1fe-d6732234f479,2025-06-19,free,51-200,,healthcare,outbound,False,0,0,APAC
923d1e41-6558-44f0-a0e5-cebd0b646342,2024-08-18,premium,51-200,,energy,outbound,False,0,0,APAC
80ea12d5-b9be-424c-945c-7b50d35e8652,2024-06-09,free,11-50,APAC,energy,seo,False,0,1,APAC
09634a65-d784-46e0-a87d-c12e7c344c91,2025-04-18,free,11-50,EU,software,partner,False,0,1,EU
2803037b-2256-4c80-bbc2-df0982c5d0a0,2024-04-17,free,1-10,APAC,telecom,partner,False,0,1,APAC
746063b0-0d06-4e7f-a285-e2352902b9d0,2024-06-22,free,51-200,,education,outbound,False,0,0,APAC
52120f7a-67c5-48a8-9dd8-7281c483ce61,2025-02-03,premium,1-10,EU,finance,seo,False,0,1,EU
0a318f5e-6186-428e-87ca-9b828da0a225,2024-12-11,free,51-200,EU,software,ads,False,0,0,EU
f7d683bf-8eb9-4f83-a4a4-a88befcecb15,2024-02-21,premium,1-10,EU,finance,ads,False,0,1,EU
52f5975b-7733-4244-9eec-1e8957a2286e,2025-04-24,free,1-10,,energy,ads,False,0,0,APAC
eba297e7-22cd-409b-bfb6-3ecb67c6a4c2,2024-07-08,free,1-10,APAC,energy,partner,False,0,1,APAC
2d616482-b487-467d-86f9-9cbf2f6e3832,2024-11-10,free,1-10,LATAM,transport,seo,False,0,1,LATAM
9fadf5c8-b382-4d61-b5ad-e49b0ab74b53,2024-02-16,standard,1-10,APAC,finance,seo,False,0,1,APAC
a63c1942-349c-43d0-a574-ad1e366ba2ec,2024-10-08,free,1-10,APAC,media,seo,False,0,1,APAC
eb6c0abf-6a90-4845-80c6-d01e1f3f70f3,2025-05-25,standard,51-200,,finance,ads,False,0,0,APAC
7b4b5f2a-92ed-49c0-8834-9612e87d45fc,2024-09-03,free,51-200,,telecom,seo,False,0,1,APAC
c66d660a-dc81-4dd0-a2d1-3d78e3bc204d,2025-03-29,free,1-10,EU,healthcare,seo,False,0,1,EU
594291f8-202d-4220-be88-13f4651f7252,2024-03-29,free,51-200,EU,manufacturing,seo,False,0,0,EU
d3d290b1-65d8-49d5-8b13-c30cdbbbdbac,2024-11-21,free,1-10,APAC,software,ads,False,0,1,APAC
8421128b-2349-4988-a988-651b39fcb267,2025-04-15,free,51-200,LATAM,telecom,seo,False,0,0,LATAM
f922dc17-0f37-4b1a-a5a0-37362fe79ab4,2025-06-29,standard,1-10,LATAM,energy,ads,False,0,0,LATAM
2b65124f-40e5-407c-a670-b82b517ad73f,2024-02-21,standard,11-50,,education,partner,False,0,1,APAC
da5b969d-f349-4ce0-9e51-eb10f23320cb,2024-02-09,premium,1-10,APAC,education,outbound,False,0,1,APAC
f9fa487b-a947-480a-bbad-437a5d41d932,2025-06-29,standard,11-50,,transport,seo,False,0,0,APAC
d25750f9-0b8f-420e-b338-a4c62aba0c60,2024-03-19,free,1-10,,healthcare,ads,False,0,1,APAC
39ece530-edd6-405a-9276-6f8fcaa0d7c9,2024-03-21,standard,1-10,EU,transport,seo,False,0,1,EU
3d11e32c-5d6f-409c-87b6-22ac0bf5c8df,2025-03-20,standard,200+,,retail,ads,True,0,0,APAC
d71ed268-ac0c-4cce-97c3-2aa60314b077,2025-02-18,free,1-10,,telecom,partner,False,0,1,APAC
ddd8eb6f-1af9-40c6-b9dc-004d6d574853,2024-08-29,standard,11-50,APAC,healthcare,partner,False,0,1,APAC
99077fba-e5c1-40a1-8d46-43ff1091fc6f,2024-05-28,free,11-50,,telecom,seo,False,0,1,APAC
6a194c2b-bf20-4134-b41b-9a0839d3b713,2024-12-12,free,11-50,,media,outbound,False,0,1,APAC
a4739be8-a4a6-4b3a-a60d-f5c38ecedfae,2024-09-17,free,11-50,APAC,telecom,seo,False,0,1,APAC
da608c86-975c-4962-b282-e1a5f0aaf7b1,2025-03-09,standard,11-50,APAC,finance,partner,False,0,0,APAC
9fc18102-4ddb-45ea-92bb-49d90ea689d6,2024-08-15,standard,11-50,APAC,energy,outbound,False,0,1,APAC
447d6d16-8f45-4a3d-ba5f-5c4a00290d90,2025-05-27,premium,1-10,EU,software,partner,False,0,0,EU
255462a6-dcb4-43a7-bd94-63085ba70ace,2025-06-25,standard,1-10,APAC,retail,outbound,False,0,0,APAC
9ea965f0-3618-4e06-bca0-24982fb8aa50,2025-02-24,premium,1-10,EU,telecom,ads,False,0,1,EU
bb5b4a62-fb5e-45dd-a4a0-6f59cd1d47a6,2024-11-11,free,200+,,telecom,ads,False,0,0,APAC
fc9ac433-364f-4d27-b300-0acbae448609,2024-09-20,free,1-10,APAC,energy,seo,False,0,1,APAC
b46dbc68-45e7-4b94-a331-50d822996d52,2025-04-06,free,1-10,EU,healthcare,partner,False,0,1,EU
e0669ce0-4a8a-44dd-b60c-5901cf3c84b4,2024-07-12,standard,1-10,EU,healthcare,partner,False,0,1,EU
fd3bf64f-9f00-4886-8e8f-a6465f88ef6d,2024-04-18,free,1-10,APAC,healthcare,partner,False,0,1,APAC
0b6b4455-5a74-406a-97e0-98d9614afc89,2024-03-26,premium,11-50,,transport,ads,False,0,1,APAC
6a750d10-744b-4f1e-a223-d2655f5ea3ef,2024-08-09,free,11-50,EU,media,ads,False,0,1,EU
380d5149-29c4-41ea-9f48-4d9c7ba6423e,2024-05-20,free,51-200,,transport,outbound,False,0,1,APAC
33c0998c-5930-4f16-8c5e-4bc3ced3dc93,2025-06-15,standard,51-200,,energy,seo,False,0,0,APAC
347e6a26-88da-4951-9f19-262f6e6c95de,2025-02-21,free,51-200,,education,seo,False,0,0,APAC
14b675a8-488a-49fb-85a5-03d5d829cb02,2025-01-24,premium,1-10,,telecom,seo,False,0,1,APAC
d5de872f-2e53-4bf9-b74b-60475f25acea,2025-01-02,standard,11-50,LATAM,retail,seo,False,0,1,LATAM
